ID,O3_index,O2_index,sigma_star,sigma_o3,u_g,g_r,r_i,i_z
5353,0.462547809,0.524746526,1.959485625,1.930218466,0.698175,-0.220002,0.149297,0.042387
5354,0.230200372,0.448874434,1.42753778,1.934841963,0.165159,-0.310236,1.144375,-1.647896
5355,-0.152125227,0.22150587,2.237182606,2.139899605,1.566891137,1.314798113,0.409434749,0.358892446
5356,-0.417156485,0.269816322,1.583416887,1.87793654,0.894191,-0.007923,-0.17872,0.065555
5357,0.01983816,0.493338803,2.26095416,2.315383358,1.543474068,1.406781321,0.500494611,0.300111039
5358,0.055828948,0.464670217,1.984972694,2.075312452,1.410502,1.165298,0.537016,0.303502
5359,-0.344875332,0.384286041,1.699007613,1.875917716,2.170669928,0.897924339,0.321656732,0.482903862
5360,-0.027589133,0.465280604,2.058500748,2.23780283,1.325827,1.248877,0.74683,0.516794
5361,-0.760598448,-0.1054572,1.824477327,1.876132417,0.686311,0.13732,0.128755,-0.07587
5362,1.024668426,0.420679129,2.929418926,2.248930603,1.44449,1.081902,0.131462,0.108376
5363,0.367048905,0.005179293,1.964555755,2.073384127,0.322433,-1.247513,1.27886,1.833715
5364,-0.568058454,0.16453349,1.862342987,1.989599259,1.318098,0.685768,0.406065,0.322587
5365,-0.123100566,0.261220435,2.204471103,2.228384727,0.915959,-0.256426,1.003414,0.589533
5366,0.386281042,0.49366579,2.929418926,2.005183388,0.562985879,0.520053575,0.053715546,0.144962027
5367,0.153856649,0.608843164,1.742206102,1.902788591,0.315371,0.289276,0.061407,-0.418711
5368,1.16387606,0.678327932,2.229589779,2.325285053,1.909514677,1.039171319,0.355636004,0.40146406
5369,0.195549312,0.552717409,2.406516149,2.367694148,2.606666543,1.631365162,0.430608296,0.474125266
5370,-0.282554848,0.287943945,2.309002499,2.11748143,1.468159,0.973408,0.750606,0.360371
5371,0.555918425,0.444894649,1.732702964,1.856906075,1.442723217,0.009022096,-1.201711313,1.12253447
5372,-0.26725783,0.164366674,2.378830145,2.295678727,2.830154717,1.546856524,0.286875759,0.678374533
5373,0.161138916,0.133311537,2.665221419,2.137638399,0.945138577,0.853476605,2.213160817,-1.12895242
5374,0.135616991,0.313930043,1.62024828,1.901095695,1.640992493,0.384127768,-1.679983261,1.799659889
5375,0.491482564,0.59966037,2.234145139,2.41400148,1.222895633,1.053439568,0.686440299,0.125233132
5376,0.293227782,0.289527826,2.033189012,1.967021703,1.537851373,0.581388535,0.313301092,0.196018567
5377,0.378068823,0.639493351,2.222452225,2.257637855,1.859195044,1.049817148,0.639184809,0.248758826
5378,-0.368454065,0.070230432,1.970698052,2.05182843,1.244750863,0.611565305,0.274660832,0.246953224
5379,0.022862139,0.611683343,1.744634846,1.890165733,2.636436345,0.261441911,-2.134149256,2.196171615
5380,-0.205830872,0.147638102,1.959086299,1.910371886,0.186339,-0.267349,0.608474,-1.794166
5381,0.45835964,0.564704063,2.551572705,1.893299689,0.758447,0.085723,0.125697,0.009358
5382,-0.079978434,0.215471541,1.873815137,2.008539239,0.668313,0.55036,0.193208,0.271359
5383,0.23911661,0.282344545,2.865283936,1.91840672,0.39922,0.07068,-0.070987,0.702267
5384,0.007981521,0.515520127,2.018149336,1.89419421,2.69269,0.334783,0.003308,0.801334
5385,0.257307885,0.422903458,2.929418926,2.012137278,0.843145,0.53019,0.012714,0.597979
5386,0.042565347,0.354724005,1.945676918,1.937842639,0.197287,0.490791,-0.155178,-0.898686
5387,0.498527875,0.377782032,1.618945823,1.924540921,0.795777,0.145542,0.399498,-0.090038
5388,-0.400448682,0.148220341,2.049059631,2.107648725,1.37662474,0.881187303,0.652446957,0.04773998
5389,0.383308501,0.925087448,2.352888859,2.297096529,2.404246614,1.396933809,0.421593577,0.4039996
5390,0.22625513,0.867570167,2.423017457,2.231091279,2.119759,1.022321,0.462875,0.303792
5391,-0.000560583,0.376582975,2.234777782,2.314980832,2.110731033,1.148296778,0.510977189,0.371492887
5392,0.36278306,0.200552121,2.929418926,2.060277164,0.845538,0.265271,-0.209684,0.937326
5393,-0.119905799,0.329136431,1.684634893,1.914903464,1.270017753,0.948912769,0.320923478,0.275255295
5394,0.593996743,0.375680132,2.900102702,1.91023424,0.768532501,0.546386941,0.064051558,-0.020865024
5395,0.118605982,0.745126632,2.836603848,1.941532898,1.238291,0.322729,0.775688,-2.614538
5396,0.000729217,0.420579966,2.011074126,1.980720252,1.44661,0.866521,0.433586,0.234988
5397,-0.122857509,0.485034763,1.961797557,2.002899831,1.228183,0.662655,0.322576,0.261744
5398,0.848482139,0.70731228,2.118173988,2.043710635,2.088161116,1.053830167,0.332720717,0.565780249
5399,-0.41155083,0.0191269,2.076826717,2.06411892,1.22888341,-1.001516273,3.066090864,-1.213385175
5400,-0.179770676,0.215147896,2.740163935,1.791830036,0.113802,0.850712,0.416563,-0.111422
5401,-0.431630093,0.1729068,1.950989332,2.045312258,1.048378896,0.750556663,0.368045442,0.248649924
5402,-0.451852002,0.159416044,2.224808391,2.105804247,1.3061745,0.8443585,0.382954,0.38803425
5403,-0.036030346,0.309710634,2.207599902,2.004563866,2.240391,1.088694,0.733444,0.390392
5404,-0.651957546,0.026806372,2.007995801,1.972093557,0.816786,0.7041,0.31138,0.238298
5405,-0.158906601,0.630508032,1.347722986,1.8855808,2.011898,0.686003,0.2837525,-0.6795335
5406,0.213765154,0.222789148,2.184531763,2.237334432,1.728587799,0.962370866,0.371109335,0.356508897
5407,0.45831694,0.535177171,2.929418926,1.90374712,0.60819,0.103957,0.001058,-1.739878
5408,0.554304852,0.514575033,2.929418926,1.931306706,0.831683915,0.271653049,-0.174365964,0.267807194
5409,0.68741846,0.252541597,2.742098093,1.843707252,2.328547,0.165876,0.086178,-0.763901
5410,-0.026105941,0.42516738,2.252438628,2.194044106,1.722542553,1.003152692,0.410815754,0.413242128
5411,-0.121069692,0.624931442,2.929418926,1.987322607,4.178068582,0.649525825,-0.103503408,1.059754802
5412,0.216623032,0.555151348,1.889431613,1.874363748,3.167074496,0.155492386,-3.146482882,2.840094446
5413,-0.601480102,-0.040079634,2.08863331,2.003430975,1.220047,0.580377,0.362125,0.214326
5414,0.27073313,0.640457549,2.357143768,2.373943184,2.695678982,0.951891608,-0.22197459,0.91554985
5415,0.140669999,0.343122035,2.365438974,2.195971153,1.077924,1.02232,0.717554,0.394032
5416,-0.378083024,0.266672148,2.192170525,2.111008216,3.179862,0.754526,0.800757,-0.255252
5417,-0.117521461,1.090249831,1.880201492,1.853275207,7.25728997,0.769870166,-4.340661136,4.993999264
5418,-0.196790143,0.323431306,2.929418926,1.974313106,0.617218,0.831139,0.692685,0.377434
5419,0.32996994,0.251440963,2.217233297,2.16104165,3.669338847,1.287255291,0.543605862,0.490302263
5420,-0.136429116,-0.073018099,2.03676246,2.162629337,2.085178781,0.969065632,0.158672587,0.579160013
5421,-0.26795891,0.25751173,1.817807106,1.867913574,0.553135,0.134344,-0.173097,0.519125
5422,0.054811821,0.489088261,1.70421418,2.057177685,1.629600423,0.948210558,0.451279019,0.369158581
5423,0.007504188,0.598443852,2.344365547,1.925927765,0.292806,-0.423345,-0.384495,-0.369848
5424,0.705165038,0.365326157,2.098054069,2.254015093,1.489662991,0.889200294,0.610924715,0.152726279
5425,0.64661123,0.44221301,2.308265469,1.845824379,0.303831,0.361359,0.081977,0.034091692
5426,-0.179686789,0.298941212,1.810508604,1.969385017,0.021537863,0.861412005,2.385115131,-1.791326769
5427,0.049876445,0.516192964,2.095012698,2.158247238,1.652805786,1.04903651,0.470152705,0.436783355
5428,-0.548815458,-0.023983392,2.11420315,2.151626612,1.340308247,0.783382434,0.291974319,0.335777987
5429,-0.421709205,0.202010791,1.820739559,1.86387139,1.242695,0.131013,0.083228,0.759638
5430,0.690241627,0.186572355,2.173245025,1.895059819,1.015112,0.050364,0.306654,0.0921
5431,0.202850924,0.420712139,1.717719446,1.959056683,3.189511175,0.512168135,-1.33076731,1.661338999
5432,0.199992312,0.596723088,2.413874664,2.313024737,2.301620538,1.389166813,0.406235649,0.53470922
5433,0.185562573,0.161674299,1.807225568,2.131026318,0.452784,0.345857,0.165959,0.118631
5434,0.664685234,0.190545555,2.929418926,1.923559156,0.910603661,0.557713542,0.107718797,0.480265633
5435,-0.618150918,0.246696494,1.760728018,1.904795604,0.568547,-0.064329,-0.249342,-0.546983
5436,0.01546704,0.709984751,2.391702565,2.304900114,2.022765,1.404951,0.552612,0.424416
5437,-0.003721424,0.220401312,1.682434594,1.97522178,2.301804298,1.03292629,0.368124413,0.509712034
5438,-0.024268564,0.457991296,1.809282081,1.936152535,1.069769,0.455801,0.294178,0.201067217
5439,0.818790811,0.603173918,2.328940439,2.303426194,1.360853,0.924072,0.496665,0.387809
5440,-0.346625639,0.16528161,2.060873732,1.913381514,0.494839,0.303967,0.301496,-0.314615
5441,-0.569692344,0.213214552,1.767529896,1.898483401,0.992973,-0.014128,0.158894,-0.289824
5442,-0.435701025,0.317574999,2.048363655,1.944991998,-0.163818,-2.138508,0.440228,1.534891
5443,0.216000984,0.582910275,2.135526837,2.22023718,2.372996189,1.019964411,0.2076424,0.512341853
5444,0.290738181,0.670589289,2.344288266,2.411761872,1.667575041,1.396154597,0.415444362,0.426204903
5445,0.06913626,0.548610932,2.156455741,2.17166246,1.621699,0.780098,0.470959,0.302397
5446,0.562772169,0.45088667,2.820044796,1.939195827,1.025748085,0.487982662,-0.710970747,0.830834621
5447,0.272872275,0.678645807,2.929418926,2.008552967,0.979025,1.68787,1.098233,0.434763
5448,0.386092229,0.429057106,1.706975433,1.994209336,0.672985,0.462322,0.29548,0.091022
5449,-0.382498432,0.091428742,2.045459193,2.013324053,1.91589407,1.007385674,0.398454256,0.402930596
5450,0.187235481,0.513974175,2.929418926,1.898591061,2.967664745,1.190557951,0.890301303,-0.071021174
5451,0.444273979,0.419598854,2.271248331,1.903820474,0.545132,0.456171,0.162617,-0.215014
5452,-0.084998939,0.447617943,1.345584788,1.890503678,0.810746,-0.146073,-0.047243,-0.489483
5453,-0.023391957,0.412121147,1.918797437,1.922667341,3.803443084,0.377975571,-3.082886655,3.281904095
5454,0.509214632,0.139599997,2.929418926,2.049699938,-0.097711743,0.278124022,-0.42221728,0.165770843
5455,0.984324953,0.61834734,2.313766077,2.21915358,0.841657397,1.616316088,1.307488515,-0.26646639
5456,0.39740095,0.404167474,1.159715442,1.892484291,0.862010783,0.326113979,0.230212238,-0.031449198
5457,0.371264101,0.597189857,1.732924834,1.879980434,0.584345,-0.081304,0.241811,-0.144367
5458,0.0502873,0.655762177,2.120518818,1.948367157,1.493223543,1.015734305,0.649413153,0.21980211
5459,0.135518622,0.826520599,1.313556525,1.93725528,0.638967,0.034233,0.044855,-0.507547
5460,-0.204943398,0.188122026,2.015840759,2.056067533,1.818715969,0.958145376,0.354564656,0.341716403
5461,-0.152202827,0.423456021,2.291894348,2.021413957,1.198681,0.211615,0.634241,-0.45158
5462,-0.116255417,0.083560745,2.210664132,2.203701501,1.65859574,0.953045504,0.465871756,0.302635319
5463,-0.318840997,0.35210763,1.650827588,1.877214476,-0.031529,0.003361,-0.30529,-0.26866
5464,-0.289759737,0.176683748,2.198844947,2.175363293,0.067423702,0.999495736,1.474156562,-0.633821188
5465,-0.409696161,0.285963548,1.585905062,1.880471451,1.693531,-0.171303,0.129696,-0.524249
5466,0.080261318,0.630464089,2.144558423,2.227472746,1.702819,0.808844,0.43376,0.320157
5467,0.051224518,0.643938503,2.249036109,2.417953219,1.751845,1.469868,0.588718,0.406692
5468,-0.330483847,0.257668014,1.418518053,1.893255234,0.992111,0.688856,0.35943,0.21333
5469,0.094667346,0.568755793,2.352733953,2.347494567,1.734364398,1.129348881,0.682006721,0.222185002
5470,-0.525280114,0.007849234,2.291385369,2.322557644,2.093934064,1.121662713,0.344469223,0.491676816
5471,-0.130063615,0.338711158,2.06734432,2.099412677,2.17995423,1.028937562,0.120842208,0.655029804
5472,0.627056837,0.410033154,2.929418926,1.893369833,0.599569,0.070582,0.274816,0.008391
5473,-0.035212601,0.661813134,1.801649103,1.91492729,0.664782,0.025833,-0.058403,0.046861
5474,-0.201415955,0.4164794,1.813437167,1.955223919,1.490293551,0.651733518,0.434184932,0.104236536
5475,1.118629308,0.493233938,2.261016,2.105795125,0.091253009,1.179675373,2.013359617,-1.180869532
5476,0.164125061,0.840868288,2.929418926,2.425213892,2.318386614,1.431269627,0.377788759,0.425424829
5477,0.466299064,0.622798999,2.334418805,2.346956733,2.026127,1.194145,0.567637,0.404005
5478,0.303290995,0.509788573,2.054577896,1.937800392,0.748871,-0.157215,-0.085959,-0.296587
5479,0.557496598,0.378052781,2.851173011,2.054795734,1.886035787,0.547442746,-0.234168533,0.648395534
5480,-0.293170975,0.329626818,2.076063246,2.08528469,1.508898627,0.95552702,0.651260353,0.141207251
5481,0.374626215,0.597268986,2.432812324,1.850933546,1.47281,0.006483,-0.207886,-0.225563
5482,-0.340644177,0.231307447,2.929418926,2.053535288,1.022131,0.953783,0.747702,0.518825
5483,-0.017905201,0.495185977,2.266453681,2.386697839,2.435782505,1.222029104,0.378877391,0.391615053
5484,0.420292412,0.432385946,2.047543813,2.124086913,1.491764,0.62725,0.40503,0.13182
5485,0.456015229,0.928097344,2.276661189,2.233732694,1.878737,1.005831,0.513672,0.38308
5486,-0.108868027,0.042779781,2.346158046,2.326300686,1.045236755,1.425237419,0.662650827,0.549493931
5487,0.617412756,0.180574278,2.314291041,1.904907717,1.308738344,0.340814367,0.504340288,-0.079086452
5488,0.060130615,0.515314547,2.107956789,1.923290141,2.629278,0.524765,0.701824,-1.021706
5489,-0.358883336,0.104868017,2.128147505,2.157761302,0.969886777,0.873895782,0.704665441,0.045377557
5490,0.603978367,0.496696077,2.323720411,2.160112666,1.605780295,1.20873574,0.634570964,0.214882928
5491,0.580429352,0.476341159,1.657975124,1.905023228,0.338734,-0.603456,0.366948,-0.733776
5492,0.354471697,0.593224324,2.929418926,1.917395299,1.710032789,0.43203875,0.433000461,-0.092399975
5493,0.393035157,0.711296074,2.138196465,1.882303179,3.469201248,0.380548214,-2.926983462,3.178802158
5494,-0.040485488,0.276203227,2.29255355,2.29129795,1.518415387,0.936464649,0.324783964,0.406031095
5495,0.03494749,0.649281394,2.36970752,2.386949435,2.278368541,1.218689848,0.353859611,0.458462781
5496,-0.158591296,0.221278089,1.767351908,2.067786851,1.375917,0.899267,0.494173,0.199272
5497,-0.222525133,0.35929483,2.361768922,1.901525319,-0.048682,0.004477,0.160334,0.128675
5498,0.718765084,0.279708762,2.701278889,1.945058619,0.306658,0.518036,0.207079,-0.525452
5499,-0.472261908,0.139155486,1.762865863,1.891609894,0.293667,-1.006454,0.514553,-0.512696
5500,0.541956125,0.786654217,2.331736254,2.220154864,2.195561836,0.702617405,0.522719759,0.213327982
5501,-0.395946001,0.245903992,2.324123116,2.338783068,2.160425,1.897812,0.560444,0.505623
5502,-0.044204942,0.788953092,2.425453402,2.298825927,2.83051709,1.421880138,0.380132772,0.414501424
5503,0.156747601,0.719051107,2.346212471,2.273781005,1.764551,1.097441,0.507051,0.344769
5504,0.02457657,0.381410212,2.444153856,2.258424896,2.985009813,1.054349634,-0.092491448,0.895487731
5505,0.141659385,0.21801318,2.45855426,2.316378705,2.13855222,1.305337016,0.383281763,0.406321256
5506,0.046515504,0.444444142,2.318827688,2.371812971,2.939156,1.368581,0.543042,0.349733
5507,-0.332577868,0.072047365,2.084073134,2.095378216,1.789483,0.887846,0.41335,0.301591
5508,0.181840053,0.589860433,2.176403752,2.251416272,1.865310368,0.928886258,0.520443374,0.143993614
5509,0.27527266,0.659990852,1.134714255,1.896783158,0.257336,0.39093,-0.4508,-0.190248
5510,0.661852158,0.509607542,2.890378034,1.896825987,3.421334883,0.621419335,0.311698781,0.097860637
5511,0.504897257,0.643189084,1.980252326,1.955574954,1.429861,0.154545,0.174689,0.077217
5512,0.405464808,0.91031633,2.168591462,2.271108726,1.878462,0.851064,0.418915,0.327644
5513,-0.13864546,0.346307768,1.769520789,1.895453321,1.379245,0.512421,0.1649,-0.142878
5514,0.318050569,0.627702331,2.145083046,2.008370936,0.843145,0.53019,0.012714,0.597979
5515,0.713369481,0.206001925,2.164748568,2.103548335,0.57932291,0.697931182,-0.843794091,0.960506434
5516,-0.089952122,0.388331526,2.508030229,1.944479415,2.118993,-0.003616,-0.273191,-0.703316
5517,-0.245879816,0.281821962,2.170731438,2.203339941,1.814600034,0.945557747,0.495110219,0.257580197
5518,1.073157546,0.614036611,2.270013542,2.323350337,1.675048,1.360158,0.584249,0.365356
5519,0.085334514,0.459950744,2.929418926,2.202960744,5.050567694,1.12602901,-0.070284704,1.270332975
5520,-0.312399593,0.268264952,1.87620808,1.952583331,1.214365,0.73752,0.36569,0.219364
5521,-0.310136111,0.406754714,1.261644238,1.909401945,1.881453,0.112507,1.088976,-0.989355
5522,0.298934478,0.729179367,2.688321383,1.892788696,1.298829143,0.557580978,0.245032879,0.095202739
5523,-0.292562136,0.193338036,2.929418926,1.88706908,0.345655,-0.159584,0.475916,-1.476566
5524,-0.408910329,0.123579724,2.069050842,1.996742242,1.546953,0.889488,0.48946,0.365366
5525,-0.503214514,0.000367075,1.859909371,1.980999786,1.265823,0.693121,0.4047,0.233812
5526,0.289469275,0.755883043,2.37897286,2.41945098,1.811815241,1.718379573,0.511038187,0.559115156
5527,0.963723653,0.597262567,2.303178945,2.231331507,1.88010725,1.069664261,0.467209489,0.360696934
5528,0.252118725,0.507539368,2.929418926,2.000607761,3.219011047,1.097609244,-1.526233292,2.501514201
5529,-0.218701103,0.398551123,2.438707935,2.030956846,1.240542,0.884033,0.344223,0.582399
5530,0.344698123,0.577364044,2.840493837,1.900437266,3.064197776,0.427978608,-0.243129384,0.623859306
5531,-0.000710986,0.427243341,2.22801443,2.135183682,3.590949446,1.070175926,0.480498628,0.417308165
5532,0.348680901,0.232745014,2.135471587,2.212274748,1.558588,0.770065,0.435099,0.308993
5533,-0.09766483,0.500878752,2.064592618,2.043578841,1.228183,0.662655,0.322576,0.261744
5534,-0.240656557,0.178571358,2.17646896,2.19745686,2.214924,1.412287,0.750074,0.495532
5535,0.258059396,0.41211342,2.097550559,1.910291087,0.689211,0.415005,0.14504,0.19303
5536,0.118075659,0.391274786,2.440407214,2.351413,2.348201039,1.265306711,0.43915625,0.477850732
5537,-0.153923694,0.417670496,1.904067569,1.981961665,2.162721929,1.024678426,0.399812645,0.467273913
5538,0.843266395,0.532120097,2.139150403,2.233015767,1.922563,1.064938,0.487802,0.3888
5539,-0.038175032,0.649292941,1.966759072,1.899513708,0.996225,0.108109,0.2823875,-0.2583475
5540,0.561263142,0.399202644,1.33883524,1.880408653,0.595651,-0.15201,-0.65908,0.551324
5541,-0.529088016,0.144316178,1.906524991,1.960404011,1.156469,0.541926,0.304658,0.238808
5542,-0.505901228,0.556810216,1.90401963,1.834341061,-0.176616,0.502483,-0.285909,0.65393
5543,-0.233590719,0.354938896,2.057081558,1.888409278,-0.011379,0.026917,-0.106425,0.132813
5544,-0.059942616,0.603086563,2.929418926,2.073155771,0.725632,1.008918,0.443871,0.147707
5545,0.164448225,0.620562916,1.724075581,1.926044853,1.394854,-0.037867,0.672243,0.029584
5546,0.453163319,0.313258147,1.576419839,1.942406131,0.751201,-0.472589,0.86014,-0.811258
5547,0.120116324,0.3567282,1.92574081,2.086693486,1.771384138,1.13923783,0.754362032,0.189115315
5548,-0.008554053,0.344476821,2.342001981,2.320483803,1.192765819,1.17573871,2.345295471,-1.558985365
5549,0.005790287,0.387986644,1.641653621,1.940813915,0.741847,0.501316,0.172701,0.4939
5550,-0.251182364,0.281112312,2.096804449,2.110431416,1.657250544,0.911392806,0.42838865,0.259090588
5551,-0.079420377,0.400857583,1.974541167,1.889233247,1.998415868,0.445052642,-1.79231551,1.844461964
5552,0.437954508,0.640882534,2.929418926,1.864415817,0.866961241,-0.005070673,-0.289840568,0.285496275
5553,-0.405404934,0.152977541,1.594135909,2.042694681,2.546453335,0.859824616,0.431780049,0.220768879
5554,0.308907201,0.654139542,2.050834232,2.049824526,-0.407052117,0.62503135,0.621619767,-0.263537861
5555,-0.009347796,0.424051646,2.365162985,2.426538668,1.812059139,1.436282468,0.431786394,0.463040415
5556,0.589853193,0.53074979,2.597666013,1.901899508,2.027794841,-0.090421533,-0.936591308,0.519890432
5557,0.481730914,1.049791217,2.068822509,2.29183917,1.849579,0.841342,0.451986,0.371294
5558,0.372778969,0.471924266,1.830982819,1.955667916,0.624835,0.374978,-0.235164,-0.233674
5559,0.121883573,0.589760535,2.288116591,2.280458923,1.985335,1.120308,0.509037,0.313413
5560,-0.195098175,0.20064221,2.242384005,2.1981556,2.1673776,1.05725806,0.16014534,0.3871835
5561,0.312449549,0.442538333,2.099226708,2.032681902,0.179404,0.828738,-0.111972,0.374644
5562,0.463915087,0.453482908,2.063431055,1.892402453,0.615844,-0.127031,0.12357,0.012948
5563,0.287328592,0.639321302,2.364366902,2.330499102,3.322560276,1.371143231,0.621044492,0.317015099
5564,-0.116440373,0.266103821,2.151314096,2.259974305,1.584499,0.81214651,0.45015449,0.29799627
5565,0.150393708,0.25483443,1.98012282,2.058585932,1.045370421,0.759953346,0.216994233,0.403956013
5566,0.345753212,0.51769226,1.97386728,1.874069651,0.539235497,-0.118645853,0.480310356,-0.817645493
5567,0.330950342,0.532823274,1.174709861,1.900388597,0.852547,0.262364,0.281906,0.226916
5568,0.108658496,0.478731275,2.371223829,2.376254657,1.955438838,1.031368703,0.325214459,0.491195836
5569,-0.202938951,0.559959519,2.012666256,1.909921015,0.564374,0.113489,0.05472,0.320259
5570,0.617932203,0.724386286,2.318999545,1.861074604,0.86571968,0.432517491,0.162678829,0.082003065
5571,0.346477716,0.457044199,1.843196201,1.87544987,2.153105052,0.365940393,-0.030688444,0.268131409
5572,0.430708977,0.577525956,2.810612796,1.899183197,1.616472415,0.532349609,-0.004526024,0.389075554
5573,0.024665821,0.465122169,2.277825414,2.314617732,1.711748,0.976283,0.495441,0.371818
5574,0.224823008,0.658424913,2.929418926,1.904516146,1.174326,0.648074,0.263484,-0.002546
5575,-0.030413851,0.504843301,2.674817039,2.159614169,0.970743,1.083927,0.744275,0.336991
5576,-0.18757084,0.407986474,2.122949266,2.098643553,1.567361045,0.884960048,0.282382906,0.427513912
5577,-0.253316109,0.22680903,1.423451976,1.925472627,0.633754,-0.120777,0.720131,-2.060954
5578,0.412408877,0.590617909,1.210141983,1.994784681,0.334246988,0.401698794,0.123313219,0.115789495
5579,-0.130558696,0.35112579,1.955037891,2.113401248,0.985618,0.65646,0.424069,0.146791
5580,0.08741608,0.430580622,1.803785103,1.955529394,0.884003,0.394434,0.324738,0.255001
5581,-0.219448545,0.166791475,1.592181645,1.953769281,0.907904,0.572019,0.442238,0.234922
5582,0.980769206,0.405285915,2.199498912,2.162152587,1.58531,0.851889,0.454676,0.333122
5583,-0.574335083,0.09091233,2.08673608,2.122551155,1.621331942,0.860437422,0.408371636,0.24744428
5584,0.173715985,0.572012179,2.267756294,2.370034139,2.102004646,1.153790873,0.440222481,0.424892211
5585,0.415656696,0.801574291,2.929418926,1.918799558,1.680924,0.156223,1.01642,0.746707
5586,0.612053644,0.340964628,1.58969537,1.888045926,0.512144,0.171246,0.232725,0.152048
5587,0.164525519,0.495087407,2.796814863,1.894551703,1.819018761,0.574391865,0.396021375,-0.132842029
5588,0.458110485,0.705561347,1.904322685,1.966719453,2.136782312,0.932166288,0.2906094,0.436005109
5589,-0.391959436,0.034361509,2.121170577,2.082767891,1.462542,0.785577,0.430616,0.293904
5590,0.196839363,0.526989488,2.862982549,1.939349595,1.849671,0.614116,0.686583,-0.636058
5591,0.183629041,0.380224754,2.237826289,1.898169126,0.297361,-0.099417,0.455584,-0.70505
5592,0.518217228,0.270894437,1.826221725,1.905181499,1.883493811,0.515778812,0.187899377,0.237683505
5593,0.35044607,0.425384623,1.303895529,1.865476372,1.148653,0.143625,0.090248,-0.365514
5594,0.051624983,0.276309791,1.974892351,2.059944952,1.737980275,0.873148407,0.254912317,0.428317048
5595,1.047043033,0.554661921,2.286937744,2.239741659,1.917375359,1.269899661,0.49270898,0.41085822
5596,0.116261422,0.820848298,1.992979386,2.069590775,1.686795316,0.956322365,0.430123318,0.342105208
5597,-0.306857846,0.247351186,1.91931213,1.973332063,2.640253,0.723074,0.700522,0.308036
5598,0.408522017,0.440101782,2.822802673,1.967299665,0.612197367,0.394341162,-0.00816153,0.27251382
5599,0.609147813,0.465217045,2.231279749,2.285762729,3.577475,1.356247,0.62915,0.389086
5600,-0.330739716,0.260719105,1.810512635,1.901839864,0.984545,-0.184363,0.359814,-0.308474
5601,-0.189473566,0.304825092,2.82725894,2.037023991,3.21809,0.786358,0.933912,-0.376548
5602,-0.281586918,0.325279788,2.225320397,2.190894655,1.527371,0.741056,0.419602,0.304677
5603,-0.107023508,0.333593227,1.521853295,2.016671868,1.519022,0.696907,0.299186,0.515799
5604,-0.464652893,0.070192584,1.767381373,1.906980561,1.516324013,1.034147192,0.489652795,0.40216789
5605,-0.229690515,0.059983315,2.216326891,2.306411602,1.627469727,1.020661449,0.373190824,0.367883149
5606,-0.012400766,0.36490662,1.844694766,1.899106037,0.396185,0.065391,0.075982,-0.261042
5607,0.369202352,0.940353319,2.258498904,2.310302633,1.947102,0.885974,0.399901,0.329709
5608,-0.051559005,0.497526664,2.022306624,2.117571518,1.375615314,0.871289521,0.541093166,0.104457916
5609,0.808274395,0.335541043,2.07177046,2.209123866,1.422420423,1.199683178,0.4063084,0.285358701
5610,0.074737841,0.471630877,1.900128392,1.96699214,0.839508,0.522082,0.11869,0.289246
5611,-0.056947207,0.467848458,2.322714129,2.07043524,2.35554918,1.603341769,0.455804051,0.443604658
5612,0.306684322,0.450580882,2.591826426,1.884868514,1.043792,-0.142655,0.295494,-0.82324
5613,0.281745092,0.710778859,2.344714829,2.312118663,2.824047,1.202374,0.563282,0.407915
5614,0.612575616,0.265629493,2.033044729,1.930162363,0.895983777,-0.261922777,-0.64265,1.417456458
5615,0.380125038,0.587883937,2.874153392,1.910791315,0.788072,0.362847,0.075425,-0.743686
5616,-0.000986753,0.597514531,1.391221012,1.911725923,1.812414,-0.036781,0.063351,-0.294945
5617,-0.113080187,0.556909469,1.640335999,1.899768428,3.618728282,0.171705413,-2.718223696,2.644228548
5618,-0.107876044,0.410669606,2.75937454,2.049720598,0.311321,0.792793,0.746033,0.156736
5619,0.133188985,1.242083457,1.815076227,1.919608471,0,0,0,0
5620,0.283348631,0.352559157,1.936992359,1.948986609,0.515816,0.584572,0.157148,-0.179474
5621,-0.443223741,0.176128165,2.118300513,2.11677688,1.582113277,0.919500423,0.3444903,0.41932936
5622,-0.256441469,0.413572447,1.782457287,2.005961883,1.311804,0.366897,0.69985,0.307493
5623,-0.224447983,-0.038786865,2.062021816,2.179182168,1.682733982,0.95369514,0.570338878,0.16460107
5624,0.465280998,0.404923291,2.929418926,1.889540583,0.846451153,0.213692397,-0.477423551,0.520804311
5625,0.655344995,0.417808182,2.929418926,1.892423228,0.40252,0.517362,-0.175146,0.200533
5626,-0.256451175,0.285510388,2.028925416,2.022889765,1.507630127,0.89733161,0.383990262,0.331788954
5627,-0.097239263,0.414172116,2.151387228,2.247151894,1.501583683,0.896362133,0.632077184,0.141135823
5628,0.365659188,0.541242051,2.929418926,1.935474194,3.810049,0.159567,0.341255,-0.283287
5629,0.23552508,0.70394372,1.918328261,1.911076337,1.746605534,0.846546484,0.218191983,0.3229105
5630,0.117456565,0.386658761,2.351393799,1.881156527,0.318762,-0.138756,0.148903,-0.09237
5631,0.084726235,0.419530855,2.275795237,2.213676783,2.028464262,1.105018738,0.555757,0.346103907
5632,0.291539557,0.914987353,2.322105308,2.399973229,2.267978,1.358988,0.576466,0.410894
